x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.4627,1.3225,48.74,0.63,7.8646,1.24,0.73,2.52,331.39,190.9103,176.4,120.95
1.217,1.0718,4.86,1.17,8.3214,0.37,3.07,0.21,411.54,164.0884,67.5,112.22
0.5991,8.5296,431.92,1.01,0.8879,1.15,27.07,0.94,1288.5,345.145,83.1,114.85
1.6697,1.9228,0.75,0.66,3.0904,0.18,0.17,0.61,2046.95,5.9682,32.2,121.75
0.7969,0.4712,0.31,1.01,1.7374,0.25,0.32,1.13,93.73,45.9793,298.8,115.01
0.7522,0.3447,0.27,0.73,3.0189,3.58,0.56,0.19,148.99,87.3135,219.1,120.7
0.3841,0.3081,0.45,0.34,0.3424,1.7,0.14,0.46,693.71,470.3489,164.4,12.08
2.1544,8.1312,52.59,1.47,15.215,71.84,0.22,3.59,95.73,47.3738,65.4,55.79
1.0372,2.8836,12.75,1.09,0.5217,3.79,1.54,2.53,25.21,131.4899,806.1,113.48
1.467,0.5486,1.77,1.77,0.6661,2.34,1.82,0.55,60.35,30.5829,22.3,7.11
0.4213,4.534,10.88,0.85,5.2238,1.9,0.79,0.5,1530.09,47.3077,38.3,57.46
0.5297,0.0847,0.32,1.2,5.5422,0.31,0.26,0.17,5.71,31.6844,40,31.18
0.7619,1.2704,2.88,0.97,0.2159,0.34,0.14,1.35,56.72,23.2726,31.9,16.21
0.9626,0.0847,1.08,0.25,6.9412,1.9,0.97,2.06,1392.33,28.0372,14.7,16.34
2.8359,0.9601,222.03,1.64,21.6275,10.29,5.29,4.95,678.17,66.1645,24.7,81.61
0.4359,0.1891,0.43,1.01,0.8889,1.05,2.19,0.31,87.29,66.7707,255.1,1330.88
0.9081,0.7465,2.02,0.55,2.1894,2.15,10.71,2.72,67.77,66.9104,29.9,96.68
2.4616,225.9069,368.54,7.74,15.3363,8.89,16.85,3.91,479.86,33.8581,830.3,101.69
1.0312,2.655,0.17,0.53,5.2155,0.32,1.31,0.38,48.35,107.9006,95.6,171.46
0.5905,0.2676,5.62,2.13,1.3778,4,0.9,1.81,49.98,229.3645,28.6,45.3
2.4015,3.3836,113.76,2.66,9.9437,14.48,17.33,6.98,253.79,50.6202,22.9,25.4
0.4048,8.349,1.95,2.23,0.3657,0.22,0.55,0.86,571.69,13.2866,5.9,6.8
0.3871,1.0923,1.47,0.21,2.7412,6.43,0.36,0.17,9.69,23.8765,72.1,13.22
1.1713,1.7393,6.97,0.47,3.6128,3.19,1.27,1.51,50.47,61.1931,208.6,12.89
0.7546,31.2183,3.67,1.05,3.5125,7.6,13.06,1.76,72.72,323.4984,152.7,443.54
1.0823,0.5854,1.69,1.84,1.3003,4.06,0.43,3.03,31.18,143.6876,38.5,56.29
0.9483,6.0947,4.31,0.45,0.718,1.84,3.85,0.93,6.58,98.6902,113.8,265.65
0.4051,0.292,2.78,1.61,1.0182,1.41,0.95,0.55,23.84,201.0032,128.1,65.62
0.5272,22.315,12.94,1.12,6.4484,1.05,2.35,0.32,1906.06,7.6753,31.4,57.42
1.9622,89.2587,740.82,2.57,6.5575,4.58,11.36,4.39,205.79,20.0329,31.8,279.52
0.6924,0.7388,4.1,0.85,1.9212,0.81,5.48,0.52,24071.52,7.8505,6.4,116.94
1.7192,0.6439,0.25,1.61,0.981,1.11,2.18,1.03,411.48,60.6117,55.1,132.04
1.2054,0.2959,2.73,0.65,0.5581,0.15,0.35,3.95,475.18,60.7216,55.5,422.51
0.8691,0.1282,4.93,0.4,2.5935,3.79,2.34,1.81,72.05,58.8142,59.8,59.71
3.3274,1.1903,21.17,3.97,30.4633,7.2,8.05,6.16,11.6,109.3933,40.9,223.37
0.7085,11.0312,107.53,3.37,2.4901,1.19,0.72,2.08,286.5,77.7044,156.2,174.04
1.6643,2.1592,1.89,2.59,3.119,0.71,2.46,1.74,60,120.3453,399.4,100.27
0.755,16.6563,1.1,0.34,2.382,0.63,0.22,2.45,84.9,219.5097,24.2,76.22
1.4289,2.7016,0.68,0.96,3.5756,6.01,0.15,3.57,29.24,95.7992,159.2,17.7
1.4848,2.8057,0.74,1.72,2.543,1.75,0.71,2.18,52.72,104.1292,124.5,63.22
1.668,0.2951,0.55,2.36,2.1912,1.7,11.65,21.62,196.77,202.3151,135.4,380.09
1.1225,0.9538,1.43,1.17,0.9688,0.38,1.47,2.11,94.66,117.7321,113.8,170.05
0.7962,0.2717,69,0.38,10.2968,2.07,0.76,0.48,20.95,117.3874,26,32.59
1.4956,8.7639,3.27,0.65,17.3851,3.81,1.37,4.75,13.47,11.4043,113.6,246.93
0.9007,1.2359,5.61,0.71,0.9467,1.07,3.02,0.79,55.07,49.5986,65.8,96.21
1.7439,1.2454,0.11,0.63,0.3123,1.6,2.05,1.01,4.91,46.3235,46.9,11.4
0.4865,0.8388,9.28,0.09,1.2572,0.47,0.55,0.53,555.55,131.749,93,61.62
0.9685,0.4915,1.03,3.12,0.7503,1.46,0.11,0.21,6.25,72.6781,122.5,66.52
0.8623,0.6106,2.08,1.28,0.5096,1.71,1.5,0.7,1416.42,83.4301,75.4,79.44
1.6777,5.9731,54.5,2.95,1.0612,0.83,2.04,2.11,332.3,59.3345,38.5,156.89
2.0748,81.3147,8.51,2.89,0.2372,14.14,21.21,12.22,1082.95,137.9299,355.8,95.59
1.2209,2.0825,5.03,2.18,25.9693,1.29,2.88,2.88,71.31,627.0009,192.2,73.89
0.8587,5.1628,1.59,1.01,3.3702,2.04,4.96,0.43,221.16,106.5376,9.7,126.54
0.2149,0.2222,1.49,0.45,2.5458,0.65,0.24,0.55,53.52,45.6804,126.6,78.85
4.1804,153.6714,319.77,4.23,24.5872,16.81,19.85,1.46,487.29,162.3288,245.9,532.87
0.7512,0.878,2.82,2.13,0.3915,0.5,3.42,1.4,24.43,117.1543,29.1,41.34
2.5174,24.6197,6.57,1.14,3.74,12.64,1.3,3.05,539.93,44.4318,56.9,50.3
1.6435,0.2165,5.61,1.18,2.9289,1.27,1.36,0.72,2.73,47.3187,32.6,23.68
2.0212,342.2254,195.65,3.68,69.4409,3.54,7.19,14.89,30978.41,43.8761,12.3,0.74
1.8051,1.7313,1.78,4.5,0.8877,2.62,1.39,0.51,200.52,33.8331,92.8,84.17
0.3447,0.4919,0.53,1.7,0.1454,1.51,0.81,1.99,21.67,14.3441,117,176.08
0.7121,3.3169,0.65,1.95,4.3724,22.3,0.74,1.22,42.71,103.8785,32.1,38.74
1.8405,24.0515,37,3.38,1.4343,4.24,3.39,2.59,1749.58,27.3455,9.1,66.89
0.5585,13.7485,0.06,0.6,5.7102,1.26,0.64,2.59,174.07,186.2094,66.4,27.9
2.7179,98.1852,101.8,2.26,3.4708,2.1,6.47,3.93,9787.97,32.9732,29.9,0.83
1.9776,0.0114,0.76,2.62,2.154,0.73,2.34,0.35,1.48,150.6882,56,109.39
0.7965,0.5383,2.55,1.49,20.7619,0.94,0.52,1.07,63.43,49.546,171.3,778.32
1.4464,2.65,2.3,0.67,0.6448,1.39,1.6,1.32,27.18,78.7667,137.6,31.45
1.9619,9.9662,6.65,0.39,8.6194,0.66,2.95,0.91,202.95,64.5377,81.7,141.21
2.0506,208.3938,135.98,5.38,763.9096,34.28,1.54,4.03,8.91,37.4807,129.7,21.78
1.0946,11.6803,4.67,1.43,2.0078,0.8,3.1,1.13,39.52,12.1569,9,1.27
1.5428,2.3598,0.21,1.03,0.2799,3.3,0.75,0.18,320.89,146.8552,9.9,20.3
1.1484,2.9056,21.57,1.73,6.9628,4.03,5.62,1.31,257.56,288.3729,252.4,58.73
0.5591,1.3474,1.54,0.41,1.8499,0.81,0.4,0.34,189.81,259.9382,181.5,44.73
0.8433,1.9322,2.76,2.98,9.7856,1.13,1.4,0.73,99.78,83.4089,189.2,125.82
0.6923,0.9584,1.36,2.18,0.9583,0.37,0.55,2.24,215.02,51.7502,274.8,94.18
1.3206,4.5141,97.15,0.08,19.0103,58.69,5.81,2.56,107.14,80.9369,48,146.69
1.1377,0.693,3.13,1.99,0.3476,0.66,18.27,6.1,25.02,141.3411,140.4,231.08
0.8856,0.5077,1.14,4.36,0.7563,2.03,3.41,1.51,33.57,275.7135,48.6,1945.63
1.4778,0.8965,1.63,0.54,1.4213,0.94,9.25,14.62,423.78,56.839,63.1,104.23
1.5846,32.2795,5.71,1.83,18.1724,74.05,5.24,2.02,6.1,67.0684,74.9,148.8
0.7531,1.8666,62.85,0.47,10.0966,2.5,0.1,0.55,1251.29,44.8277,340.7,18.69
0.6639,0.0567,6,0.85,0.5821,1,1.61,0.84,102.21,120.3549,84.4,759.18
0.4635,1.9451,81.02,0.2,1.7413,0.52,0.38,0.82,73.81,271.1274,241,274.63
0.826,1.2734,0.02,1.3,0.7566,0.13,0.51,1.75,261.14,74.2236,99.6,49.53
1.0557,1.0441,2.58,1.33,1.5489,3.96,2.03,0.52,56.15,88.2654,61.9,585.46
1.2616,0.1495,0.29,0.47,2.6049,0.24,0.63,0.74,167.31,75.8137,209.6,86.04
0.3679,3.9373,0.8,0.36,1.6779,3.71,0.74,0.36,650.44,28.241,23.3,5.93
0.5549,0.2357,0.38,0.63,0.3054,0.82,0.09,0.61,40.05,715.8336,165.7,68.44
0.4537,0.1601,0.35,0.96,0.9445,0.46,0.14,0.81,138.85,125.4804,149.8,51.01
2.2061,6.2376,0.62,0.58,14.1326,4.73,1.63,0.53,194.9,255.1787,152.8,58.08
1.1907,3.6694,396.03,0.74,0.3999,1.4,0.78,1.38,104.8,33.2051,141.2,104.15
1.9086,2.0633,8.21,0.63,10.1139,5.7,0.6,0.53,256.25,86.8054,193.2,58.66
0.4811,7.4023,511.46,0.07,4.7034,1.49,3.68,1.68,413.21,74.4477,217.8,78.6
0.8127,5.1118,0.18,2.62,0.9993,0.97,0.48,0.66,221.88,140.1079,219.2,42.98
1,2.1214,1.38,1.72,0.293,2.28,1.03,0.95,30.4,67.6827,21.2,87.82
0.5651,0.0273,0.89,0.69,1.2637,0.52,1.92,3.08,409.07,41.0864,93.8,36.73
3.1281,7.6967,3.11,2.13,37.6327,12.11,5.93,5.31,260.86,10.4254,93,502.37
1.1512,0.4434,4.53,2.1,9.0709,0.43,0.62,0.35,8.27,133.1638,154.6,278
1.1602,11.0253,5.17,15.62,16.3777,17.57,1.58,1.82,1338.78,54.1805,93,14.51
0.7894,9.1977,59.77,0.39,14.5166,3.16,1.23,1.3,994.42,25.9377,13,235.68
0.656,0.5777,2.6,0.97,1.2319,6.53,1.15,3.66,81.41,445.4808,217.9,46.93
0.9658,4.1039,88.7,1.93,0.6653,1.48,1.62,0.79,8.11,76.8771,85.8,26.41
1.156,2.5143,49.73,0.34,0.605,1.36,0.61,1.14,19.78,73.4718,112.3,158.46
0.3273,0.8909,7.18,1.94,6.0959,9.1,1.36,0.23,2772.79,33.466,17.4,7.74
1.1881,0.6701,3.12,2.25,0.1184,0.59,1.16,0.96,85.35,33.9658,44.4,17.47
0.5067,11.5813,13.12,0.75,0.199,14.2,1.73,2.31,36.41,218.2726,230.7,119.14
0.582,0.6805,0.35,2.11,5.5143,1.82,1.66,0.86,704.03,7.0456,4,4.63
0.257,1.363,0.64,0.09,9.2639,8.77,0.11,0.14,1845.52,204.6978,45.8,38.3
0.8244,3.4187,18.51,0.64,0.3943,0.22,0.06,0.91,33.4,46.7611,246,95.32
0.6193,8.7666,113.25,0.72,5.3572,0.23,0.14,2.01,154.57,167.8879,74.7,52.95
1.3988,0.305,6.81,1.61,3.6189,0.82,7.38,0.84,152.1,66.6931,25.4,481.03
2.8126,35.4033,4.1,1.97,35.522,3.79,5.86,3.23,31.27,29.5391,287.1,84.82
2.896,130.6207,219.77,4.37,8.269,18.73,17.64,5.41,55.86,292.85,240,282.64
0.7707,2.0067,2.65,0.42,0.6311,0.43,0.09,0.83,8311.61,15.4964,5.1,92.87
0.657,0.3585,6.02,1.15,0.4725,0.67,0.27,1.56,76.54,152.618,369.6,117.36
1.0531,0.6369,1.55,0.36,3.2011,2.82,0.22,0.64,140.39,57.136,84.5,63.27
1.5903,0.7672,8.85,1.71,3.4797,2.08,3.61,1.96,21.77,61.9131,47.4,56.08
2.1469,5.977,1.39,2.08,0.1719,0.24,0.91,1.97,62.08,120.2538,57.3,41.67
2.4668,60.3214,71.59,0.54,3.5363,17.07,1.97,3.43,135.1,114.0602,158.1,336.29
1.4364,1.7952,0.43,2.46,1.902,2.12,17.13,2.52,51.1,55.4169,105.4,246.58
1.3505,9.5791,156.97,1.27,1.2164,18.65,1.95,0.44,1.35,38.5722,27,84.67
0.7929,0.3515,4.88,1.09,2.6101,0.34,0.89,2.15,140.56,52.6804,112.3,66.71
0.9517,0.273,1.38,1.2,0.641,0.27,0.12,0.66,87.86,12.4154,9.2,117.16
1.4413,0.1418,0.29,0.59,0.8432,0.67,0.45,0.61,113.82,41.0848,137.5,194.1
0.6956,0.2384,1.03,1.88,0.4425,0.98,0.24,0.71,44.47,73.6782,358.2,102.89
0.8117,1.1588,0.26,0.91,7.3288,0.49,1.96,0.67,39.72,142.9201,967.2,357.32
0.2354,5.7921,2.37,1.21,2.8202,14.22,0.92,0.85,52.63,105.2353,50.8,74.46
2.3966,5.3656,0.49,0.57,1.9879,6.15,4.59,2.31,50.97,54.1663,94.1,20.44
0.4598,0.2389,3.24,0.88,1.7822,2.28,2.83,2.2,262.61,58.8851,104.3,199.84
2.6913,0.3539,1.06,1.17,10.9095,1.22,1.44,3.45,650.69,4.8105,7.3,0.26
0.9445,10.6669,18.57,2.92,5.6703,2.87,4.57,2.67,16.66,69.7081,57.3,244.1
1.8247,0.306,0.62,0.67,5.151,2.26,1.99,0.67,310.05,171.3401,130.9,102.25
0.7988,0.2209,0.85,1.74,0.555,0.81,0.57,0.19,618.76,36.5958,70,113.03
1.0879,0.3396,0.28,0.59,0.1423,0.42,1.14,0.2,35.3,50.9813,60.5,95.63
0.6348,1.3607,5.15,0.27,1.4001,0.75,0.58,1.43,122.94,123.703,40.6,145.61
0.5328,0.028,0.71,1.68,0.4885,1.26,0.57,0.98,27.8,102.5995,53.6,197.66
0.4466,5.5425,0.47,1.41,0.5172,0.62,0.46,1.59,140.94,74.8535,239,81.37
1.4312,13.1349,75.14,0.1,29.8089,129.41,0.95,2.61,187.02,92.8794,69.5,86.46
1.0058,5.7813,40.44,1.03,0.761,1.15,1.38,0.55,427.53,43.0438,20,18.25
0.6238,0.3075,35.9,1.09,2.5088,4.5,1.22,2.74,108.2,93.4674,85.1,30.67
0.6602,2.9757,1.52,3.09,0.7524,1.19,1.59,1.03,443.01,145.4323,238.1,214.54
0.8335,1.0865,1.45,1.67,3.512,2,10.11,1.1,273.07,48.5103,160,12.5
0.5244,0.3722,1.87,1.88,0.8783,1.24,0.32,0.41,1681.21,19.7624,29.7,18.75
1.3957,0.3361,1.21,0.81,2.5185,2.24,2.89,6.28,7.06,97.0227,39.4,69.98
1.6526,2.3507,0.16,0.7,16.2307,4.65,1.59,1.2,459.43,214.0029,63.4,310.34
2.955,112.3551,12,3,1.1029,5.42,1.64,3.31,190.86,36.8059,32.2,38.36
2.563,359.5951,56.47,5.15,21.8043,3.41,9.27,3.35,29.69,15.8296,71.5,144.89
0.5998,2.695,7.11,2.86,1.7622,1.02,1.2,1.94,233.82,81.4918,165.9,27.92
2.0488,10.3538,312.78,1.38,1.3769,1.58,3.8,1.19,3.5,75.7937,50.6,18.66
0.299,0.3631,3.05,0.96,0.8051,2.43,0.34,1.36,10.42,122.472,235,479.16
1.0247,0.1436,0.16,0.67,3.1532,1.05,16.27,2.77,111.35,41.3409,50.1,111.55
0.4365,2.3936,7.41,0.43,3.205,0.98,0.37,0.68,1681.06,46.4337,95,79.46
0.9873,0.5672,1.23,1.26,20.8449,1.38,1.07,1.33,102.84,113.7819,127.1,158.29
1.0294,8.1031,2.35,1.19,0.5836,1.59,2.16,0.69,49.6,55.114,114.3,207.36
1.0711,0.5442,69.23,1.81,0.6267,0.87,0.35,0.36,25.19,113.7408,62.1,253.36
1.1388,2.1465,38.89,0.65,14.2975,1.39,0.93,3.29,58.16,41.7621,39.6,37.3
0.3741,0.2133,3.14,0.55,0.3818,1.19,1.61,0.69,80.15,100.5111,87.2,72.21
1.0861,0.5011,1.49,0.45,0.5529,0.43,0.12,0.55,1.81,29.6214,12.8,28.23
0.5895,4.2422,0.38,0.9,14.6835,5.97,0.83,0.7,88.4,132.3266,52.9,29.6
2.5844,711.0541,419.22,1.84,697.3191,16.3,10.01,11.86,22.86,37.901,106.7,20.56
3.9345,638.8275,174.14,3.15,836.1615,28.39,18.71,2.34,29.56,19.3001,44.8,15.55
0.4188,0.0708,2.72,0.97,0.8917,0.65,1.83,0.35,12.32,99.3135,88.5,138.58
1.0873,0.8802,0.79,0.64,0.79,4.55,0.95,0.68,99.5,171.2038,68.4,50.06
2.7745,0.0722,7.03,0.41,0.3566,0.74,0.91,0.63,88.12,47.7686,61.5,85.61
0.9102,1.4869,12.51,0.3,5.4107,6.33,0.61,1.08,28.34,185.9812,357,34.99
0.5934,0.0406,0.75,0.97,3.4969,0.5,0.84,0.73,18.5,22.5016,23.3,10.94
1.9271,7.1758,17.23,1.72,6.7026,14.35,0.51,4.1,187.45,91.688,24.3,146.32
0.5596,2.14,0.73,0.08,22.0317,32.89,3.05,1.69,20.18,6.5338,13.6,0.16
1.1638,0.3802,2.75,1.43,0.5725,2.16,0.74,0.51,76.49,146.5963,67.4,14.34
1.9236,0.3502,1.52,0.4,0.533,0.69,14.71,1.04,68.32,48.1985,243.5,102.66
1.3418,1.3329,0.63,0.73,5.2378,1.43,0.68,0.54,31.74,14.3932,39,651.74
4.876,22.6467,14.91,2.2,44.5509,6.18,2.57,7.28,182.35,32.4973,109.4,132.02
0.7874,1.1232,2,0.93,7.35,2.38,1.14,0.87,98.14,461.2481,28.4,308.65
1.1173,9.4959,0.06,2.09,1.2076,0.13,1.47,1.66,252.95,127.7445,103.6,111.68
1.306,1.7041,34.57,0.09,43.8503,26.5,2.62,6.53,224.6,129.085,102.4,282.94
1.7462,2.534,1.69,0.84,3.7623,0.36,1.49,0.46,59.05,178.8097,46.7,46.56
2.1871,5.2797,30.07,1.21,2.7964,4.74,1.44,3.91,386.72,60.2379,94.3,138.64
1.5943,0.0796,0.12,0.95,0.7399,5.04,1.83,1.9,17.31,221.0602,45.2,29.71
0.4644,1.9824,13.96,0.24,2.1583,0.43,0.23,0.76,107.47,126.0309,149.2,47.71
1.1088,0.662,15.15,0.66,0.6667,2.36,4.14,2.1,49.57,117.7446,49.7,110.87
0.375,0.7363,13.63,0.79,3.2047,1.72,0.43,0.61,95.32,21.6844,8.7,23.46
1.7836,13.1986,9.74,2.14,4.5379,1.78,1.13,0.82,28.12,101.4386,105.3,130.35
1.3372,5.9953,0.2,0.89,1.1452,0.86,0.28,0.41,110.99,55.9932,104.2,36
1.6246,1.0877,5.88,3.35,0.503,1.14,0.88,3.79,356.13,289.9503,110.4,457.63
0.8648,4.2566,0.09,2.57,4.4244,0.09,24.68,4.53,70.59,62.1103,50.9,441.71
2.1412,5.9131,1232.65,2.05,11.2498,21.4,4.64,1.53,88.03,106.9621,138.8,13.52
1.4184,4.2618,4.88,0.7,0.6466,0.87,3,1.52,62.92,123.1664,51.9,126.34
0.4826,3.5457,3.64,0.55,1.2117,0.22,0.69,0.43,2347.12,25.5017,24.5,76.4
0.9273,6.912,0.1,2.7,2.0215,1.63,0.13,2.35,194.71,48.683,52.9,94.46
1.1397,54.9072,6.63,0.52,2.1033,3,10.76,1.12,6.44,134.7569,30.3,1.24
1.8107,3.6122,2.81,0.93,4.1319,4.24,1.7,2.1,42.4,35.4492,52.7,42.12
0.538,0.2068,2.11,1.45,0.5232,0.23,1.4,1.02,3.55,64.3787,69.2,1937.85
2.0234,3.6997,14.91,1.12,2.45,0.96,0.4,0.65,1067.55,64.511,126.5,33.82
1.6817,0.3854,0.28,1.19,1.0286,3.62,0.68,0.84,350.67,64.2819,64.6,455.68
0.4403,1.2177,0.09,1.04,11.4057,9.5,0.29,0.2,434.48,22.4226,134.7,3.85
2.9395,4.2856,50.84,5.84,17.8872,3.6,8.3,7.77,27.83,39.8918,256.5,103.62
1.7441,19.5367,5.06,0.86,2.458,1.77,1.03,3.3,58.44,49.278,78.7,86.28
0.9594,14.5825,6.1,0.34,13.5439,0.71,0.06,0.25,1290.03,78.4591,39.1,21.74
0.6054,0.7504,7.71,1.43,9.5203,1.45,1.62,1.18,12.57,78.4045,88,229.62
0.5354,4.0371,2.75,3.42,1.2612,0.63,5.09,1.26,444.95,181.1519,155.6,44.99
3.1973,1.2265,0.92,3.17,0.3514,1.71,0.51,0.74,21.93,107.9921,542.2,213.88
0.5057,1.0838,1.46,1.35,1.3046,0.97,0.44,0.23,58.91,33.9339,45.8,214.51
0.9492,3.924,81.31,0.32,4.9506,131.98,14.63,1.71,65.55,156.6021,226.6,49.51
0.2714,0.524,32.56,0.44,1.0096,3.98,1.22,1.42,7.7,19.5153,109.2,100.34
0.5573,0.0436,0.49,0.73,1.2184,1.75,0.16,0.46,530.69,57.4101,31.9,127.28
1.7671,21.1178,7.41,0.97,1.387,0.71,2.81,1.88,40.41,28.3582,110.4,95.39
1.4009,116.2432,28287.19,2.28,19.6458,17.55,5.01,7.75,396.18,315.8182,204.9,159.85
1.3452,1.0927,36189.05,3.15,31.3742,3.78,3.19,4.1,190.97,257.7701,266.8,139.14
0.8613,84.887,27.61,0.52,1.7208,1.9,27.39,3.14,10.58,59.5433,94.7,215.05
0.7428,3.7174,9.17,0.78,2.0883,0.72,1.98,2.12,306.8,52.3799,40,75.95
0.8162,2.5925,0.75,1.33,0.7638,2.29,4.91,2.28,199.45,213.9945,125.9,50.65
1.5315,1.1906,96.68,0.23,15.7321,5.86,4.16,1.93,23.89,141.1984,412.7,63.94
2.6558,1.7937,14.54,1.14,4.2097,0.12,0.23,0.79,41.35,80.3107,204.5,295.45
0.6439,0.1423,0.8,1.68,3.222,0.8,1.14,2.47,56.58,53.5118,82,29.79
1.2934,19.7279,297.63,2.7,33.4391,3.25,23.41,3.99,1188.73,5.1736,14.4,1.77
0.5198,0.1167,1.32,0.74,2.2313,0.49,0.45,0.59,167.94,30.2494,32.8,129.67
0.651,0.3456,0.38,3.75,3.4294,0.47,0.98,10.95,792.53,46.1523,190.3,8.88
0.5806,2.0157,19.81,0.94,6.5411,2.85,2.14,2.65,32.74,73.6494,168.4,23.52
0.7009,0.1103,3.33,0.57,0.4372,1.53,0.68,0.59,117.4,106.8387,48.5,56.96
2.1892,33.6257,1.43,0.59,7.6058,17.2,8.53,1.25,128.79,108.1719,247.4,308.57
2.315,12.1622,5.87,1.75,1.9979,28.01,0.42,2.95,412.26,97.8487,302.5,30.2
3.2535,2.7161,57.18,2.05,1.8446,6.42,2.55,3.26,333.16,18.6955,46.3,79.03
1.8731,106.2282,15.78,4.02,3.8358,10.3,7.94,2.34,80.82,173.7394,53.5,110.31
0.4515,0.6013,0.29,0.49,1.0303,1.13,1.57,0.93,32.26,236.6103,154.9,906.13
1.9036,2.662,2.24,0.27,8.5312,5.29,0.86,2.51,21.81,244.9332,115.5,121.32
0.1872,2.8955,0.29,0.07,4.9093,18.24,0.22,0.09,2146.14,78.0335,139.7,180.04
0.726,2.4311,4.83,1.14,0.9863,0.45,1.48,1.02,145.37,59.1934,155.4,233.41
0.5743,7.167,1.58,1.66,0.4567,1.07,1.8,1.46,25.05,94.6832,66.9,46.2
2.3693,223.8553,307.96,0.73,3.9623,11.72,3.72,2.47,78.07,439.5725,274.4,154.58
1.1769,35.3329,55.54,1.18,0.9192,10.02,27.51,4.35,1764.98,66.4806,123.1,90.55
3.0071,8.6973,0.39,1.78,3.3362,0.86,0.16,0.93,46.1,195.5693,58.9,379.58
1.0278,41.3594,121.78,0.48,2.4295,3.85,0.27,4.19,491.39,283.3947,100.3,24.31
0.6393,3.0163,18.25,1.46,0.7123,0.2,2.57,0.87,99.2,32.0818,15,146.87
0.8103,1.1236,3.71,0.62,1.046,2.93,0.47,1.15,844.06,47.0509,201.5,74.17
0.3196,3.7714,22.26,0.73,0.793,2.21,0.53,1.92,57.24,703.2645,70.1,19.37
0.5639,0.1842,2.36,0.32,6.7522,1.67,2.74,0.77,138.08,53.429,182.2,29.61
1.128,0.2354,56.08,1.32,0.3212,0.68,0.08,0.28,54.75,160.6987,58.7,21.79
3.6234,1.8319,34.74,1.11,10.7861,22.6,30.04,4.63,320.64,59.1598,121.4,160.78
1.249,2.4087,2.34,8.64,27.0428,18.65,0.47,0.75,264.45,64.8321,36.9,59.98
1.8796,475.1671,1813.83,2.03,0.9027,1.88,9.2,4.43,32.79,141.0558,45.1,12.1
1.0454,4.1751,13.28,0.12,14.9984,4.21,1.86,0.77,1481.46,255.212,275.8,95.38
1.0958,0.2348,9.26,0.42,0.1039,0.81,0.18,1.01,176.97,127.1276,24.4,200.36
0.6934,1.3442,7.18,3.34,5.342,2.76,2.01,1.67,92.07,99.317,255.6,49.5
2.1431,50.1785,0.13,4.03,9.4019,14.83,1.95,2.06,1281.01,28.0172,80.4,2.78
0.3215,0.7985,6.84,0.32,4.2837,0.43,0.05,0.75,101.9,106.8479,148.5,32.86
1.1939,2.5403,5.53,1.77,0.9439,1.23,0.94,1.43,1400.43,105.4735,105.7,181.34
1.1945,6.9373,0.85,2.04,0.1564,1.99,0.54,1.05,52.19,93.1195,10,124.5
0.9578,4.0774,30.5,2.15,1.811,10.32,0.38,2.22,118.2,110.0052,127.8,198.17
0.7226,0.3856,7.15,1.15,4.5973,0.24,0.66,0.84,38.95,33.9956,26.2,100.88
1.1652,1.9229,96.27,1.32,11.3144,1.05,3.56,1.46,672.97,34.6565,150.1,15.08
0.6372,37.2175,1.39,1.01,1.1266,0.32,1.64,0.73,183.48,217.976,290.4,144.22
0.9326,0.206,0.94,3.91,0.7669,2.78,9.91,0.33,136.19,187.1177,55.3,91.93
2.1402,426.4422,145.38,2.3,570.14,41.14,3.13,16.11,14.91,92.2983,29.2,64.63
0.9103,2.125,71.95,4.66,8.9798,1.55,4.64,0.76,178.4,75.0369,78.5,112.04
1.4577,42.0676,10.78,3.1,3.4534,9.69,2.09,3.26,509.42,39.0774,135.3,29.43
0.628,6.4599,3.36,1.35,0.8549,0.57,3.37,1.56,255,145.6967,179,508.34
0.4858,0.0488,24.34,0.93,1.0048,0.57,0.33,1.8,1593.51,114.9639,96.8,32.4
0.7328,0.5026,3.8,0.84,0.6017,1.59,1.93,0.79,33.18,140.9145,54.1,200.77
0.5485,0.1319,1.91,0.39,0.5816,0.22,0.13,1.58,5.48,80.8083,69.5,487.53
0.8011,1.1429,0.29,1.42,1.2051,1.7,0.17,0.44,33.78,140.8401,318.5,45.91
1.0914,1.3393,0.57,1.07,0.7538,3.38,1.52,0.96,21.99,35.1911,88.9,133.82
0.6161,0.3952,4.95,1.51,2.6435,4.2,0.9,2.55,26.8,215.5566,127.6,262.07
1.986,0.2082,5.54,0.88,0.6186,1.26,1.05,0.29,14.33,125.9338,157.2,82.66
0.9859,90.2028,3.69,1.75,18.037,29.6,0.69,1.46,18.13,39.1856,73.7,20.58
0.498,0.4811,0.75,2.12,0.634,1.07,0.25,0.8,51.51,56.4935,151.9,112.4
1.2644,27.9155,1.65,0.37,3.6321,2.89,0.04,1.02,17.93,85.1094,54.7,2.46
0.8802,0.5216,18.16,1.13,3.2596,7.41,1.23,2.04,1446.81,17.6487,17.4,22.21
0.6202,0.2423,0.57,0.37,0.1093,1.33,0.07,0.94,218.36,84.1675,239.3,57.38
0.5159,0.0765,1.64,0.81,0.3988,0.55,2.29,2.05,233.92,23.484,193.8,287.79
0.8724,1.9938,14.54,7.28,3.7884,0.87,0.77,0.2,20.48,39.4769,140.2,57.19
