x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
10,122.4,0.43474,0.47702,53,52,6,6,10,8,52,52,46,61,23,31,20,21,5,1,0,0,2,5,85,94,33.67
64,98.6,0.65114,0.71597,10,6,5,3,9,9,20,23,88,92,72,90,51,71,48,22,22,16,25,11,0,0,18.22
9.3,142,0.09762,0.19382,7,0,0,0,3,0,3,0,63,75,31,37,18,14,0,0,2,0,0,0,86,92,20.09
27.7,98.1,0.0564,0.11357,20,24,15,15,17,13,40,37,83,86,73,74,35,37,0,0,1,3,6,0,98,98,18.31
0,94,0.24647,0.86425,1,0,1,0,2,3,0,0,100,99,99,100,90,93,3,5,0,0,1,0,1,1,23.31
54.1,96.3,0.19307,0.47821,22,15,11,6,13,10,22,19,2,0,0,0,0,2,0,19,1,0,0,17,96,100,19.77
0.7,113.3,0.09326,0.9169,20,10,6,5,1,5,20,24,0,0,2,0,2,1,1,0,2,1,3,0,0,1,10.92
90.7,114.7,0.2111,0.63811,0,2,2,1,0,0,18,9,92,94,72,79,47,54,77,75,45,56,48,32,98,100,14.43
32.7,112,0.58545,1.14291,5,6,4,10,18,14,28,18,91,94,66,63,43,43,0,18,0,0,34,28,98,99,18.61
13.1,110.9,0.06641,0.47144,1,1,0,6,39,52,71,73,43,39,11,13,8,6,0,5,5,3,0,0,0,0,44.84
13.9,67,0.67122,0.7382,73,78,47,47,30,42,45,56,0,0,0,0,3,0,1,1,0,0,6,1,91,90,35.95
76.9,105.7,0.17461,0.24169,1,4,2,3,4,3,14,16,0,0,0,0,4,1,1,0,95,80,80,79,1,2,6.9
50.4,97.8,5.94609,0.30454,15,20,0,2,0,0,52,60,1,2,0,0,0,6,0,2,5,6,0,1,96,100,12.73
11.8,151.2,0.68081,2.644,10,20,3,1,8,3,27,14,77,83,69,77,23,34,5,1,2,2,0,0,91,93,19.78
61.2,97.7,0.3656,1.44894,12,14,2,3,1,0,0,4,3,0,2,0,1,7,0,4,4,7,93,92,0,0,10.43
37.6,110.9,0.12654,0.09861,2,0,3,2,5,8,10,22,0,1,3,1,4,4,5,1,0,0,0,1,3,0,15.95
40.3,106,0.34095,1.05913,5,0,6,1,10,11,30,24,96,99,88,92,55,60,83,77,61,69,52,50,96,94,19.05
0,1.8,0.19428,1.44284,1,3,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,2,0,0,3,1,5.59
0,110.3,0.08925,0.6417,21,10,5,2,5,3,22,14,0,0,1,2,1,5,0,0,2,7,5,1,0,0,20.55
4.7,97.3,0.53853,0.17313,42,41,19,12,1,0,4,2,67,60,49,46,32,29,1,0,0,0,4,6,0,0,37.97
27.3,84.3,0.0462,1.77769,27,18,12,17,41,34,58,59,81,87,47,48,33,40,68,56,32,29,33,19,98,95,22.62
26,102.7,0.13734,0.26584,76,78,16,11,6,6,2,2,94,99,96,89,56,73,4,5,0,21,4,6,0,4,33.21
9.6,70.6,0.06447,0.64113,84,85,38,34,44,49,67,68,2,0,0,1,3,1,4,5,1,3,2,2,1,0,27.31
0,116.7,0.19109,0.32267,57,50,6,8,36,31,66,64,45,56,25,20,7,2,82,95,9,38,0,0,0,3,39.59
14.3,79.9,0.34211,1.26613,76,81,40,45,63,72,86,95,35,19,11,2,8,5,12,26,6,5,1,0,55,35,52.65
62.4,112.7,0.12356,0.13353,5,8,2,0,7,2,4,6,2,0,0,0,1,1,100,84,7,1,80,84,97,100,9.48
12.9,101.9,0.25363,0.50079,0,1,6,0,4,2,0,0,79,82,60,71,46,40,58,41,3,0,0,1,87,89,25.49
118.3,92.3,0.77956,1.3669,16,14,0,0,3,5,10,4,0,1,0,1,0,2,93,70,0,63,80,78,0,0,10.06
2.6,119.6,0.06753,0.40698,1,0,2,3,42,47,69,71,40,37,16,9,10,6,0,0,0,0,0,0,2,1,38.04
72.6,92.7,0.29733,0.47409,51,48,2,3,0,6,4,6,0,2,0,0,0,0,66,18,1,2,48,12,0,3,13.39
20.4,116.7,0.5882,0.81039,10,3,0,0,0,9,17,19,2,1,3,0,1,1,4,1,0,2,2,1,5,1,13.81
0,98.3,0.50556,1.5057,35,36,9,14,14,14,3,1,0,3,0,2,1,0,0,3,4,3,0,1,0,3,13.26
8.1,121,0.5084,0.32352,55,51,9,10,33,30,68,63,47,56,30,18,5,5,80,100,11,40,4,0,3,0,41.61
17.4,94.5,0.19733,1.48264,0,0,3,3,0,0,1,0,75,82,62,68,44,40,53,43,0,4,0,0,89,88,28.54
22.3,98.8,0.57688,1.5781,31,37,12,11,12,13,0,5,3,1,1,0,0,0,4,5,0,4,1,0,5,1,28.84
8.5,88.8,0.27828,0.59666,0,0,0,2,0,1,2,3,98,99,99,100,96,98,0,0,3,0,2,4,1,3,26.82
5,94.5,0.5931,0.76397,0,14,3,6,1,0,0,0,64,53,56,45,27,24,39,1,2,5,3,6,4,0,24.31
13.7,151.1,0.99462,0.86034,10,19,1,2,9,0,28,14,81,83,70,73,28,28,1,1,1,0,0,4,99,88,20.95
67.9,94.3,0.41355,1.43018,53,50,9,10,15,11,19,7,99,99,92,100,69,80,0,0,0,56,1,49,0,1,13.13
68.5,100.7,0.04158,0.40483,10,8,4,0,1,0,6,0,1,0,0,4,2,3,0,6,98,86,75,79,0,0,11.35
62.2,113.1,0.41076,1.16813,5,2,6,3,8,6,22,20,91,96,77,84,74,77,82,69,62,50,51,35,95,100,22.92
18.2,95.7,0.34054,0.8479,0,0,0,0,1,0,3,0,79,74,46,48,48,45,5,3,1,0,4,5,3,1,36.22
55.9,102.3,0.38528,0.69181,2,0,4,6,0,1,17,9,96,99,63,72,52,30,78,79,60,72,58,52,100,98,6.06
73.1,100.8,0.30286,0.15234,9,7,2,0,3,2,13,10,0,0,0,0,0,0,1,3,4,70,80,71,0,1,23.49
18.8,99.2,0.05391,1.81217,1,4,5,1,2,0,0,1,3,0,0,0,2,2,6,2,0,0,6,3,0,2,28.2
0,113,0.09417,0.23617,4,0,0,0,3,2,0,1,26,26,18,16,11,8,4,0,7,1,0,4,1,0,37.72
0,25.9,0.32497,0.46237,0,0,0,2,0,0,2,4,1,0,4,0,1,5,3,0,0,2,7,7,1,2,44.79
34.2,102.9,0.42833,0.22966,29,26,14,10,16,13,23,21,94,97,86,91,44,52,22,0,2,12,6,5,0,2,20.94
23.5,99.5,0.41929,0.07958,7,2,1,4,7,9,20,17,0,1,1,0,7,2,1,3,1,0,75,75,5,0,8.37
32.3,112.4,0.11477,1.32162,0,0,1,1,4,1,0,1,98,99,100,99,100,100,96,0,6,0,4,2,0,0,17.4
16.9,93.6,0.16195,1.14606,13,7,10,5,2,2,10,9,2,3,0,0,4,5,5,0,2,4,1,0,5,0,19.27
14.3,107.8,0.01465,0.20949,50,46,5,6,13,7,15,14,79,87,35,33,8,12,0,4,0,0,1,0,97,95,26.7
2.5,107.3,0.1852,0.57519,1,0,0,0,2,0,3,0,65,70,58,52,36,27,2,0,2,1,0,5,3,2,41.75
78.9,93.5,0.65795,0.27034,13,10,16,14,15,18,29,25,1,0,0,2,0,0,1,0,1,0,0,0,0,0,20.64
6.4,0,0.08567,0.2177,50,47,1,2,2,0,2,0,97,100,92,91,89,77,1,1,0,3,49,40,0,2,1.42
55.9,86.9,0.38919,0.56185,4,0,6,4,0,1,12,6,99,100,98,100,79,88,86,44,5,1,36,41,0,1,11.4
82.2,102.1,0.39316,0.30267,6,0,2,5,7,3,3,0,3,0,0,1,0,0,100,83,1,0,76,80,0,0,9.71
67.5,98.4,0.37163,0.40419,17,10,5,0,4,3,5,5,0,3,1,0,0,4,1,3,3,0,93,91,5,2,13.35
0,25.2,0.46827,0.47451,1,5,3,7,0,6,1,0,0,0,0,0,0,5,1,2,1,1,7,0,0,2,38.64
74,102.8,0.85682,0.22041,9,7,2,5,4,5,5,6,3,3,5,0,4,0,100,75,0,4,80,62,100,100,9.06
1.5,103.9,0.42801,0.36799,4,0,0,0,2,0,0,0,90,97,69,89,12,21,0,0,0,2,0,4,0,3,28.09
26.8,120.2,0.4591,0.08856,19,15,1,0,9,13,38,38,96,97,51,69,53,47,1,2,2,0,5,5,1,0,15.03
10.7,90.3,0.24315,0.59556,1,1,2,0,1,0,0,0,99,100,100,99,94,97,0,1,0,0,0,0,0,0,11.71
55.3,105.3,0.48163,0.46759,7,7,3,5,0,0,9,7,0,0,1,0,0,0,96,74,0,5,76,67,100,100,1.43
40.1,106.5,0.41469,0.48259,0,23,0,3,0,2,3,4,1,3,0,2,0,0,0,0,0,0,0,4,4,1,14.25
25.2,104.9,0.19126,1.16131,16,20,4,0,2,0,17,16,0,1,0,3,1,0,0,6,0,0,49,54,100,99,10.46
43.9,100.8,0.74955,0.86128,8,5,1,3,7,5,26,20,95,99,89,93,80,78,75,64,40,49,47,31,0,0,12.33
0,0,0.36749,0.49504,13,10,12,21,28,29,57,41,0,0,0,0,5,0,0,4,4,5,0,0,2,1,13.24
0.2,0.2,1.00884,1.70296,13,5,0,0,12,1,52,63,1,0,0,1,0,4,5,5,0,1,0,0,0,0,6.38
19.2,113.4,0.2389,1.30672,2,5,2,0,0,0,2,0,0,3,0,0,1,0,60,43,32,21,0,2,0,0,11.54
23.2,73.7,0.60722,0.13047,1,0,3,1,23,22,25,27,0,0,0,0,4,0,0,0,5,0,1,3,5,2,12.57
30.8,91.7,0.80327,0.94141,7,7,0,7,21,21,30,22,96,97,92,98,80,84,2,2,6,1,0,0,0,1,10.94
15.3,98.3,0.3002,0.01587,87,81,18,18,47,43,67,65,29,28,13,5,7,2,36,61,23,22,7,2,62,56,44.69
69.4,118.2,0.64538,0.31102,4,4,1,7,3,6,3,4,97,90,45,65,22,37,1,3,1,0,19,24,100,96,25.63
45.9,132.4,0.05723,0.40327,4,0,1,4,0,0,4,6,0,4,1,0,2,0,100,74,0,1,80,83,0,0,6.62
2.1,98.7,0.21536,1.6081,40,35,9,7,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,1,44.65
44.8,96.8,0.32618,0.94264,23,21,13,18,13,13,33,31,99,96,71,81,59,69,70,54,40,26,38,19,99,95,18.2
4.5,102.1,0.17273,0.06483,1,5,0,1,6,0,0,0,93,100,80,86,55,62,3,3,5,0,0,0,2,0,17.02
9.9,109.1,9.72748,0.66276,5,7,3,3,13,6,16,19,98,99,87,97,76,89,0,2,1,1,4,0,0,1,16.59
70.5,98.9,0.9654,0.04665,1,0,0,1,4,3,10,4,4,1,3,0,1,0,0,0,98,60,83,79,0,0,14.98
67.4,113.6,0.60805,0.46494,7,6,1,6,0,0,2,8,2,0,0,4,1,1,99,82,1,0,79,73,98,100,12.73
54.3,112.3,0.05605,0.23684,6,4,1,3,2,0,4,5,3,0,0,0,0,0,99,78,1,0,81,81,100,100,9.65
64.6,97.3,0.07201,0.70584,5,6,0,7,0,0,2,3,1,0,1,0,1,5,97,82,0,3,79,77,98,100,11.82
0,80.9,0.15193,0.37057,54,59,38,41,50,56,77,78,54,37,36,25,20,15,5,1,0,2,0,0,61,45,40.49
65.7,109.1,0.68362,1.59225,8,4,4,0,8,7,26,27,96,100,86,94,59,74,47,3,2,0,0,1,98,95,25.24
11.1,99.3,0.44968,0.42639,5,2,3,0,0,0,4,0,53,36,16,4,8,4,0,3,3,6,1,1,50,28,35.13
9.8,100,0.09076,0.74693,1,0,3,0,2,0,44,67,62,41,50,29,37,13,21,28,14,10,0,3,73,55,30.34
21.6,113.5,0.22309,1.42949,88,88,0,1,22,20,46,38,80,89,49,41,15,22,1,0,3,0,4,6,0,0,10.68
0,109.8,0.34298,1.97413,4,0,0,0,2,1,0,6,46,59,34,38,16,18,1,0,3,5,3,1,5,0,30.6
0,0,0.2766,0.80329,7,5,0,0,0,6,0,0,2,0,0,0,2,0,0,0,4,1,0,0,0,1,6.4
64.2,113.8,0.78148,1.04935,3,2,3,2,8,8,23,22,98,99,92,91,62,70,45,2,2,5,0,0,99,96,24.68
7.1,121.2,0.07986,1.18884,0,0,1,6,0,1,3,0,30,28,14,15,15,8,1,0,3,5,5,1,0,0,36.38
44.9,102.7,0.55439,1.43709,7,7,6,0,17,14,48,29,1,0,1,1,2,0,4,4,1,0,56,58,99,96,18.63
50,85,0.55179,0.87218,54,49,11,10,10,11,18,3,100,99,93,97,73,82,0,0,3,53,0,55,0,0,4.74
73.3,93.8,0.35328,0.25786,15,14,6,10,16,16,30,25,2,4,1,4,0,0,0,6,3,0,2,0,0,1,6.87
19.5,123.8,0.5863,0.31118,57,59,6,3,25,13,38,29,69,93,35,55,30,42,19,6,2,0,0,1,4,0,24.89
68.5,91.7,0.25837,1.03241,8,10,2,3,7,1,11,7,100,97,99,97,97,96,2,4,1,4,1,2,0,0,9.89
0,94.1,0.88694,0.31045,42,40,19,10,0,0,3,3,68,64,50,50,32,29,8,3,0,1,0,0,5,4,39.83
22,105.4,0.02747,2.0799,0,1,5,3,6,1,2,1,0,0,1,2,0,3,0,0,2,0,3,1,0,2,22.59
21.7,104.8,1.24082,0.64736,10,12,16,18,20,17,43,34,79,90,40,57,24,27,30,1,0,2,6,0,100,98,15.12
62,86.5,0.6221,0.23958,18,16,12,12,12,8,25,22,1,1,0,0,2,2,0,1,2,0,58,57,97,99,5.86
76.3,94.9,0.32602,0.38965,13,13,2,7,3,2,15,14,98,100,100,96,72,85,0,0,3,73,68,60,2,3,13.07
2.3,113,0.0646,0.41766,0,0,0,5,39,53,67,77,42,39,16,10,9,9,5,5,3,0,0,0,1,0,42.1
9.6,124.3,0.32839,0.38017,7,2,0,9,39,47,67,74,43,40,12,12,14,7,0,0,0,1,0,4,0,1,37.06
0,65.9,0.4594,0.41564,79,73,47,51,30,44,45,54,0,1,1,1,0,0,0,0,0,1,3,1,93,93,25.24
73.2,101.4,0.60183,0.63463,3,26,6,0,1,4,1,9,1,0,0,0,2,1,0,0,1,0,4,3,1,1,12.26
56,101.4,0.39500999999999997,0.26502,10,14,3,0,1,8,6,8,1,3,1,0,1,0,100,81,0,0,84,86,0,4,8.98
0,79.9,0.25806,0.17699,20,24,24,20,16,29,21,35,39,36,31,26,17,9,2,1,2,1,0,2,0,0,25.41
49,121.8,0.52401,1.25114,2,3,0,4,3,7,6,5,99,100,65,80,57,62,90,87,71,60,58,44,100,99,5.15
6.5,110,0.55868,1.05058,48,45,9,10,13,14,0,0,72,78,44,42,20,21,0,2,51,0,8,11,0,0,15.76
76.5,110,0.20566,0.63274,51,49,5,1,1,9,26,26,0,1,0,0,0,1,70,37,4,1,0,33,1,0,15.35
61.1,104,0.52175,0.30822,5,7,5,0,0,3,9,14,0,0,0,0,2,0,74,0,0,2,61,68,96,100,2.16
12,109.2,0.22917,0.25509,34,41,0,0,3,0,2,2,61,56,41,32,25,14,3,3,0,0,0,4,0,0,34.67
106.8,100.9,0.19648,1.58013,6,1,0,1,0,1,10,9,0,4,0,0,0,0,0,0,0,0,0,3,4,0,19.81
0,117.9,0.9275,0.60705,58,55,7,3,21,15,39,31,69,94,30,53,27,39,13,5,0,0,0,7,0,1,28.03
11,141.9,0.3286,2.10882,46,39,0,2,32,33,66,61,52,58,25,24,16,15,14,0,3,7,0,1,82,83,26.61
3.9,106.5,0.52246,1.7868,40,41,11,7,3,3,42,47,0,0,0,0,0,0,3,2,0,1,2,1,96,98,26.79
58.9,108.4,0.49113,1.0206,4,1,0,3,14,9,43,31,0,2,3,0,4,1,2,1,7,2,54,62,97,98,18.77
7.9,2.4,0.17889,0.37712,47,58,2,4,4,0,0,1,94,100,98,96,82,79,1,3,1,6,46,41,0,0,1.47
23.3,121.7,0.55525,0.20806,33,29,0,1,3,2,3,0,70,88,47,64,33,43,7,0,32,13,3,2,90,93,35.84
0,0,0.77517,1.18086,16,17,15,20,0,4,4,5,0,0,0,0,0,0,1,2,7,1,1,0,0,0,0
38.6,114.4,0.20392,2.16275,4,3,0,0,0,1,1,1,99,100,100,100,97,100,97,4,1,7,5,3,0,0,11.48
91.2,102.3,0.32946,0.59649,5,9,0,0,5,1,2,2,100,100,100,100,94,97,3,0,0,0,78,74,100,100,15.95
25.6,128.3,0.17969,0.4322,33,36,4,3,2,0,0,0,75,87,49,57,37,38,0,1,34,6,0,5,94,99,30.97
16,101.5,0.6558,2.57354,25,20,9,11,17,14,33,24,0,1,5,0,5,5,4,3,2,5,0,0,0,2,20.92
24.1,110.8,0.39016,0.90842,0,1,6,0,1,0,38,36,76,84,57,71,30,28,49,33,44,31,52,55,98,96,24.03
46.3,110.4,0.48562,1.16007,2,3,1,1,14,13,41,32,1,0,0,2,4,0,1,1,0,0,59,64,97,92,20.12
114.2,110,0.10229,0.83338,11,4,0,0,0,3,7,10,4,3,0,0,3,6,3,2,0,4,0,0,1,0,17.84
49.6,110.8,0.39661,0.29284,2,20,0,1,0,0,0,6,2,2,0,0,1,4,4,2,2,0,1,2,0,0,8.26
14.6,0,0.44223,0.67557,22,14,16,19,0,5,0,5,0,0,1,0,0,0,1,1,5,0,3,0,5,4,0
9.7,-0,0.52883,0.64309,22,20,17,14,3,2,0,2,0,1,0,0,4,1,0,0,3,2,4,0,0,0,0
5.2,108.8,0.1673,0.33883,63,61,2,0,0,2,45,51,87,93,45,52,14,14,26,0,0,4,0,0,0,0,19
5.8,102.6,0.13438,0.31397,59,60,7,15,34,37,53,60,71,78,50,42,25,23,30,56,30,11,0,1,91,81,32.7
34.6,99.8,0.19592,0.63707,31,18,11,12,2,5,0,0,1,5,4,0,2,0,3,4,81,3,1,0,3,1,12.39
26.8,96,0.19839,0.3521,84,79,12,17,6,1,1,0,95,100,93,93,54,66,3,1,4,15,4,0,0,2,28.72
49.8,115.5,0.48304,0.2571,1,19,6,2,0,0,0,4,0,0,0,0,0,2,3,0,0,6,0,1,3,1,20.34
57.8,108.1,0.70388,0.09919,0,0,0,3,0,0,20,23,1,2,2,4,0,0,0,3,4,7,74,86,0,0,10.35
2.6,117,0.13537,1.43531,21,11,3,5,6,0,19,19,5,0,0,0,4,0,2,7,2,0,1,3,5,4,11.49
60.2,88.7,0.71494,0.07127,18,19,15,11,6,6,17,19,0,0,0,2,1,2,2,0,3,2,59,57,100,94,2.38
55.2,77.4,0.54169,0.06665,24,22,14,12,12,13,10,16,1,0,0,3,0,5,1,4,96,79,55,58,3,0,8.89
16.1,104.6,0.05341,0.15979,55,56,6,2,48,46,64,68,63,64,47,43,29,21,5,0,0,0,1,0,74,66,33.52
70.9,111,0.15312,0.78299,22,24,12,11,3,0,0,6,97,99,100,100,98,97,2,3,100,81,35,53,97,100,22.66
0,98.6,0.38481,0.75738,48,39,15,13,1,3,88,86,74,84,32,27,31,27,0,0,1,0,4,3,1,0,43.69
148.6,103.7,0.20182,0.50148,11,10,4,3,6,4,4,11,1,0,0,0,3,0,0,0,0,0,69,64,98,100,22.08
76.2,106.2,0.12708,0.37612,2,3,6,3,3,0,14,9,0,0,0,0,0,3,97,85,2,0,84,85,1,3,6.06
55.3,102.5,0.67987,0.46721,3,6,2,2,0,3,14,9,0,3,4,0,0,2,76,1,3,0,67,68,100,100,4.11
0,68.9,1.72374,3.58679,77,83,61,68,50,65,57,72,32,21,20,5,12,10,3,3,0,3,2,1,51,49,37.91
7.2,107,0.17733,0.42532,0,1,1,1,1,3,0,1,79,81,62,68,44,38,51,41,1,6,3,2,88,91,30.45
72.5,99.4,2.79516,0.37666,2,3,0,8,3,0,4,12,3,0,1,0,2,2,0,80,0,6,56,65,4,3,11.7
61.9,99.9,0.63862,0.18539,4,8,1,1,5,1,18,13,0,0,0,0,0,3,4,0,6,69,82,70,0,1,21.04
6.2,111.1,0.23519,1.76342,1,1,0,0,0,6,0,3,0,0,0,0,0,1,61,45,31,24,4,0,0,0,20.7
7.2,137.4,0.59351,0.84304,8,22,4,1,3,3,25,11,82,81,68,74,29,27,0,0,5,0,1,0,94,93,21.4
3.8,75.9,0.07621,0.89503,86,89,32,33,49,49,64,65,0,2,0,0,0,0,0,0,1,3,2,5,1,0,22.87
87.2,101.9,1.06767,4.25807,5,10,4,3,1,6,3,2,0,1,0,1,0,1,98,70,0,0,84,73,100,100,11.09
40.1,98.7,2.60775,1.01281,7,5,0,0,0,6,27,23,94,97,81,89,60,72,0,1,0,0,41,49,97,100,4.4
32.7,94.7,0.14739,0.90722,21,24,7,11,48,29,60,59,80,88,45,56,30,40,72,58,33,35,30,20,97,97,23.33
57.6,112.8,0.77218,0.86514,8,5,0,3,2,0,11,5,98,100,71,74,60,64,93,88,68,58,58,45,100,99,5.67
0,0,0.19481,0.43043,52,47,0,3,0,0,1,5,97,100,93,95,87,84,4,0,2,1,50,40,0,1,4.72
29.1,93.8,0.81382,1.18266,2,6,4,0,0,0,0,2,2,0,0,3,0,4,7,1,0,5,30,36,100,100,14.44
13.2,121.2,1.28601,0.32372,57,58,5,8,21,9,38,34,69,93,33,56,29,37,14,1,0,5,3,4,0,0,22.76
58.6,98.7,0.59695,1.09486,7,12,3,4,14,14,23,20,98,97,86,92,63,72,44,1,0,0,0,1,100,95,24.32
5.6,96.6,0.38875,0.02512,78,82,25,23,48,49,68,65,34,28,13,6,7,1,34,62,18,29,2,2,64,53,44.93
15.5,108.1,0.27061,0.63796,3,0,4,5,0,1,0,0,74,78,45,45,45,44,0,0,0,1,4,1,0,4,25.73
75.6,106.3,0.71158,1.16906,0,0,0,2,4,3,13,6,1,0,2,0,1,0,94,72,0,0,88,80,0,0,10.46
9.3,141.5,0.68796,0.1165,0,5,0,0,0,0,1,0,69,76,31,32,17,20,5,0,0,0,3,0,90,88,22.48
34.3,96.6,0.36079,1.17125,16,15,0,2,2,0,8,16,0,0,0,0,0,2,60,38,0,0,2,22,98,98,13.93
46.4,113.5,9.42252,1.56874,15,13,3,2,17,6,24,18,90,96,74,84,71,83,6,1,3,3,18,20,0,0,21.25
0.9,86.3,0.12957,0.28764,86,87,18,34,55,69,70,84,33,23,17,14,18,7,21,47,6,0,0,0,0,1,30.69
26.8,111.5,0.24278,0.8466,16,5,5,1,2,2,15,14,0,2,0,0,4,0,0,1,0,0,6,0,0,0,22.96
3.8,27.9,0.16367,0.47511,4,1,3,0,6,0,1,2,1,1,2,3,0,2,0,0,2,0,2,0,1,0,46.37
2.1,87.7,0.79372,0.53687,0,0,0,0,0,0,1,0,57,33,17,6,12,11,3,0,1,3,3,2,49,30,43.28
5,1.7,0.02709,0.72248,18,0,5,4,1,3,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.79
11.8,109.3,0.26613,0.02373,19,13,2,4,15,9,28,32,70,74,45,50,13,15,0,2,0,0,5,1,93,91,32.98
72,95.1,0.26316,1.39865,2,1,1,0,0,5,1,0,3,0,0,0,2,0,6,99,0,1,81,89,0,0,7
19.3,103.2,7.90375,1.02533,58,64,7,0,20,11,31,22,69,74,41,37,25,21,0,0,1,0,60,1,2,0,20.4
14.4,97.4,0.18266,1.2343,28,31,8,9,29,28,43,43,84,84,56,50,33,32,1,0,3,0,0,1,0,0,28.6
12.6,80.4,0.29623,0.14462,83,86,31,19,6,0,2,1,40,50,26,27,10,12,31,64,35,29,12,8,2,2,30.17
14.8,91.5,0.69342,0.35863,4,5,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,0,33,38,100,100,12.73
0,0,0.38997,1.69869,16,37,1,6,0,1,2,0,0,4,0,5,1,0,0,1,0,0,0,1,1,0,0
11.5,103.4,0.03989,2.0838,0,2,7,2,1,0,1,3,0,2,0,0,2,0,4,0,3,0,4,5,1,1,15.15
19.3,87,0.1706,0.11632,57,60,19,33,43,62,62,77,48,41,34,25,25,19,6,0,1,2,1,0,71,44,41.49
15.1,100.9,0.19211,0.55041,0,0,0,0,1,0,1,1,73,81,61,69,44,38,50,44,0,0,0,2,88,88,30.04
69.8,104.2,0.22611,0.74107,21,29,11,9,4,3,0,0,96,100,100,100,93,100,0,0,99,80,36,54,100,100,26.45
4.6,97.3,0.51912,0.16008,60,65,20,30,46,61,62,80,51,39,33,22,28,15,2,6,4,0,5,6,67,43,38.69
24.1,121.4,0.28333,0.03428,17,16,7,14,27,43,42,70,47,45,26,13,14,5,14,37,24,16,5,0,71,50,43.36
74.4,106.1,0.41923,0.70926,1,4,0,1,0,0,3,6,0,0,1,2,3,0,89,0,0,1,73,70,0,0,11.29
23.8,105.8,0.4116,0.33294,0,2,7,0,4,11,20,14,0,0,0,1,2,0,3,0,4,0,76,71,0,0,25.92
76.1,98.9,0.43283,8.59143,2,0,0,1,0,0,0,5,0,0,0,1,1,0,100,88,0,5,88,89,0,1,7.86
65.5,114.3,0.82463,0.98362,9,2,5,2,6,2,13,11,100,99,67,73,56,61,94,85,71,61,61,41,99,100,13.28
84.5,109.8,0.27524,0.30388,3,5,2,1,1,1,8,1,3,0,1,0,3,2,99,85,5,1,83,88,0,0,0
44.8,77,4.54383,0.58185,63,62,30,30,39,46,70,64,0,0,1,0,6,5,0,0,0,3,6,0,0,0,15.56
51.4,101,0.27061,0.99058,27,23,5,5,13,4,21,18,0,0,4,1,0,3,1,15,7,6,2,19,98,100,1.12
21.4,74.3,0.04727,0.52936,64,57,31,39,34,37,54,48,67,62,50,57,38,26,1,0,3,0,1,4,69,77,28.49
12.2,100.9,0.02778,1.79519,0,3,6,7,0,0,0,1,0,4,0,0,2,3,2,3,2,1,0,0,0,2,15.72
20.3,104.9,10.02099,0.61756,6,0,5,0,7,7,23,25,99,94,89,95,69,94,1,5,7,3,1,4,1,2,12.92
0,112.7,0.20206,0.30336,58,58,7,2,54,48,65,63,61,62,45,38,31,22,6,1,0,0,3,1,72,65,25.76
48.4,100.9,0.3913,0.13578,6,7,0,3,1,5,3,7,0,3,1,1,3,2,96,79,2,0,84,75,99,100,6.42
11.9,103.1,0.29489,0.09267,11,9,7,0,10,11,34,33,70,72,45,53,9,8,7,2,0,2,0,0,97,96,33.09
66.9,110.7,0.34896,0.71443,6,0,4,5,2,3,15,9,97,97,66,72,47,30,85,74,59,69,58,49,98,100,18.69
7.9,103.9,0.53888,1.26692,48,44,10,9,14,17,2,0,66,80,40,44,25,20,0,1,51,0,14,10,0,4,19.02
61.9,103.9,0.38865,0.75216,6,5,0,1,4,0,19,24,94,98,83,88,81,72,80,69,46,53,47,39,99,98,21.9
13.9,106.2,0.39881,1.98672,0,0,0,5,4,1,1,0,0,0,0,0,4,3,1,3,7,0,0,0,0,0,24.81
54.3,90.4,0.50618,0.48127,18,17,5,3,10,6,24,17,3,0,0,0,3,0,0,12,0,0,4,20,99,100,8.49
34.4,101.6,0.46102,0.91973,34,34,3,1,0,0,33,33,91,96,83,76,64,67,63,47,32,25,31,8,95,100,14.77
83.6,95.8,0.28122,0.31114000000000003,0,5,6,2,8,1,10,5,98,96,100,99,93,92,1,0,4,3,77,68,99,100,11.39
6,123.2,0.56897,0.34643,58,60,8,2,22,16,39,35,70,93,31,56,26,36,14,2,7,4,2,1,3,0,22.77
33.3,102.9,0.13712,0.47578,33,21,12,12,0,0,0,1,3,0,0,0,6,2,0,0,85,0,0,0,0,0,14.03
17.4,106.2,0.95043,0.06972,52,47,11,5,13,11,19,17,80,86,34,37,1,13,0,4,0,1,5,1,97,99,36.03
7.3,102.2,0.7325,0.4756,1,0,26,21,32,24,66,61,65,53,56,40,28,29,6,0,1,4,2,0,0,1,44.84
7.8,98.8,0.46462,4.96608,73,74,18,19,24,24,57,48,76,74,49,43,26,35,0,0,3,2,0,1,79,80,35.65
15.3,91.1,0.12577,1.3346,28,31,5,9,30,29,42,51,89,84,53,55,30,32,0,0,1,0,2,1,0,0,27.16
56.7,98.7,0.17559,0.69651,22,16,9,1,10,6,24,16,0,0,0,2,1,0,4,15,0,0,3,19,98,100,17.06
12.1,102.8,0.15525,0.36198,1,0,4,1,40,48,68,73,45,40,15,12,7,6,2,0,0,7,1,0,4,1,34.43
