y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
3.35,0,141.4,0.19022,0.50636,46,38,0,1,33,29,63,65,52,63,24,27,13,16,15,3,6,7,0,0,81,81,30.78
22.22,25.2,121.5,0.20969,0.10354,35,33,0,0,0,5,4,1,76,86,48,61,34,41,4,1,35,9,2,1,94,97,33.66
9.55,1.1,97.5,0.68357,0.16805,43,35,20,9,4,3,1,0,67,57,52,48,38,29,10,1,0,0,4,0,0,1,45.98
6.88,46.5,98,0.50023,1.4374,3,2,1,4,4,0,7,6,100,96,93,94,67,70,82,87,0,0,82,81,100,100,10.79
2.6,71.8,92.6,0.43507,0.4369,7,4,0,0,5,1,13,11,0,1,0,1,0,2,1,1,4,7,76,80,0,0,13.46
27.61,22.6,101.5,0.93778,0.24234,28,29,13,12,17,13,22,20,94,99,88,90,50,56,24,6,0,17,0,4,0,1,28.75
7.96,8.7,108.7,0.31663,0.29904,65,58,5,0,0,0,46,52,84,95,45,51,15,20,23,1,1,5,0,0,0,0,33.04
6.81,24.4,104.3,0.40449,0.45437,16,20,5,1,10,16,40,38,95,91,57,65,50,52,7,0,0,0,0,1,2,0,21.77
20.06,16.7,4.3,0.08881,0.771,72,74,1,5,0,1,26,25,99,100,97,93,91,91,0,6,3,1,46,39,0,0,3.28
4.54,18.4,105.5,0.10085,1.80596,1,5,5,3,2,0,4,5,0,0,1,0,1,0,0,7,0,0,2,7,0,1,21.49
3.42,87.8,96.7,0.20204,0.08634,6,4,1,1,6,0,9,9,0,3,0,0,1,3,99,86,0,74,79,77,0,0,13.2
6.18,102.4,109.5,0.59809,1.34728,15,15,0,0,3,4,10,9,0,0,0,5,1,2,95,71,0,65,81,83,2,5,16.52
21.77,12.5,71.2,1.71737,3.19581,84,81,60,68,46,63,55,73,28,20,21,9,13,6,0,0,0,0,3,0,49,46,21.82
7.03,26.9,121.5,0.32162,0.85289,1,6,4,0,0,1,1,0,3,0,0,0,0,1,68,42,33,20,0,4,0,0,19.5
2.52,43.1,91.5,2.94181,1.91318,0,1,0,2,1,5,23,23,99,94,82,95,58,72,4,6,3,0,41,45,99,96,2.91
5.24,22,107.5,0.16076,2.39565,0,6,5,1,0,4,4,1,0,2,0,1,3,0,4,0,0,0,3,1,0,0,23.04
25.06,9.2,124.1,0.56912,0.28295,62,63,1,3,22,14,38,32,72,95,34,53,32,36,18,2,5,0,3,0,0,0,29.49
6.36,29.7,103.1,0.41262,0.59244,31,34,3,0,1,1,38,35,91,94,82,79,61,68,63,47,30,24,39,15,100,94,22.87
8.45,13,113.4,0.15716,0.64338,13,7,12,11,18,12,45,41,78,90,40,56,17,31,30,0,0,4,1,0,99,100,11.65
9.39,60.1,103.3,0.39846,0.45086,51,47,5,5,4,1,5,9,3,0,0,1,1,2,63,16,6,5,49,14,1,1,10.66
3.72,41.5,103.1,0.05882,1.13063,9,3,1,0,11,3,20,18,99,97,89,91,83,78,74,69,38,49,50,32,0,2,14.65
13.45,20.7,116.3,0.72236,0.79648,16,14,16,12,22,11,42,32,76,90,41,58,20,26,27,0,7,6,2,6,100,95,19.98
8.76,5.8,115.4,2.31294,1.28331,50,48,4,6,13,9,29,22,72,86,64,68,49,55,4,0,2,0,2,5,81,83,27.28
3.45,0,0,0.08633,0.34496,52,50,2,2,2,0,4,0,94,99,94,96,84,81,4,6,3,2,47,42,1,0,2
2.85,29.7,113.9,0.25008,1.71555,0,0,14,4,7,6,1,2,0,2,0,0,3,0,68,40,0,1,59,48,0,0,2.96
18.5,74.8,93.6,0.98422,0.54063,0,3,1,3,7,7,8,4,97,100,95,100,79,82,85,48,2,0,39,45,4,1,15.3
4.46,0,97.3,0.42181,0.69066,11,11,4,2,15,14,27,25,0,0,1,0,0,2,3,0,0,0,0,6,0,1,14.96
3.85,13.4,132.7,0.47112,0.4695,51,45,3,10,7,5,51,49,48,60,29,31,20,16,3,0,2,0,0,0,82,86,21.95
7.89,78.2,104.1,0.14471,0.14127,2,2,1,1,0,3,11,6,0,0,0,1,0,0,96,81,3,1,85,84,3,4,8.38
29.84,24.5,91.4,0.42365,1.48916,35,33,16,11,19,10,23,19,93,99,85,90,45,52,27,3,4,14,0,0,2,0,19.53
9.74,0,156.9,0.19209,0.52354,1,0,0,4,24,19,67,79,45,53,21,20,14,14,0,2,2,3,4,0,1,0,35.41
20.12,58,96.9,0.66791,0.18393,0,2,0,3,0,3,0,4,5,4,0,4,3,3,6,0,1,4,5,1,0,1,12.41
3.66,6.2,105.3,0.17439,0.43043,0,3,0,0,1,1,3,0,76,82,66,73,44,35,54,44,3,1,4,0,89,83,28.13
9.49,36.9,114.7,0.23462,1.81998,7,4,7,3,1,1,5,0,0,0,0,2,2,1,60,46,31,20,0,5,0,0,21.17
8.08,51.5,94.9,0.60961,0.19691,17,20,16,17,9,9,20,19,0,1,0,1,3,3,1,0,1,0,61,51,100,100,10.73
10.8,0,105.4,0.6688,1.92745,39,45,9,6,3,6,40,52,1,2,0,0,0,6,4,6,0,5,0,0,91,95,25.06
3.2,84.6,107.9,0.27791,0.63184,0,21,0,1,0,7,5,10,3,1,2,1,0,0,2,0,5,0,2,0,0,0,10.39
9.84,33.7,108.1,0.24401,0.77144,11,10,4,2,2,8,32,27,97,100,100,100,89,85,40,1,34,37,3,1,100,99,31.11
10.06,14.9,78.3,0.29127,0.1446,82,87,29,24,0,0,5,2,47,49,28,31,11,10,29,62,36,29,10,8,0,4,40.86
3.02,4.5,120.1,0.21232,1.11785,52,51,9,6,37,35,72,62,46,53,26,19,6,6,77,95,8,39,6,2,1,3,37.08
11.21,79.2,103.3,0.08024,1.01429,51,50,0,0,4,7,25,30,0,1,0,1,0,4,66,30,3,0,1,40,2,0,16.19
5.69,102.5,98.9,0.04886,0.64743,6,4,0,0,5,3,9,9,97,100,99,100,92,97,1,3,2,0,83,74,100,100,5.4
2.76,26.6,79.8,0.19694,2.16195,30,33,28,31,33,30,45,39,0,0,0,3,2,1,2,2,4,0,1,3,0,1,32.8
6.09,3.8,110.4,0.04223,0.2241,56,57,2,5,51,50,63,67,64,64,49,42,32,18,9,2,4,2,3,4,71,65,37.08
6.94,58.7,88.1,0.71089,0.03777,19,18,15,13,9,9,20,15,0,0,1,2,4,0,2,5,2,5,60,53,100,98,2.26
3.99,62.4,104.8,0.69174,0.09783,2,0,5,0,2,6,7,9,0,3,1,0,2,2,2,1,0,4,86,82,1,0,8.73
9.21,47.7,72.9,4.76316,0.41251,63,61,33,28,39,40,66,65,0,3,0,2,0,0,1,1,7,5,2,0,1,0,31.01
3.6,12.4,87.6,0.31916,0.38461,45,45,19,12,2,2,82,88,72,83,31,28,38,25,4,0,6,1,0,0,1,0,41.29
9.11,29.5,87.7,0.72185,0.35922,3,0,1,1,0,2,1,6,0,1,0,0,0,2,0,1,0,6,35,35,99,99,9.99
0.27,111.8,106.9,0.12405,0.75644,9,2,1,0,1,4,9,10,0,1,0,0,3,1,3,1,1,1,4,0,2,0,19.96
6.45,93.4,102.6,0.20672,1.7275,11,17,0,0,3,3,4,3,0,0,0,0,5,1,7,5,99,89,85,78,100,100,17.36
10.35,11,75.2,0.20489,0.1118,0,3,1,3,6,5,2,3,71,72,63,60,62,45,1,5,3,1,0,3,82,64,35.14
6.6,48.5,91.7,0.19887,0.45759,15,17,12,4,6,1,7,14,0,0,0,0,1,5,2,3,93,70,69,75,0,1,15.18
3.34,18.5,102.3,0.40226,0.61657,0,0,1,0,3,4,6,3,0,0,1,0,5,0,84,4,2,5,58,48,0,0,18.32
7.12,43.5,102.6,0.21367,0.69604,12,8,3,1,0,2,0,0,1,1,0,1,0,3,1,4,0,0,1,7,0,0,12.82
14.15,3.8,108.6,0.01595,0.152,53,52,7,11,12,5,20,20,81,86,33,35,10,11,2,5,0,1,6,0,97,96,26.28
4.98,92.6,102.6,0.02307,0.3468,4,8,3,8,8,0,7,6,99,100,100,99,91,96,0,0,0,0,79,72,100,100,12.46
5.59,8.8,87.9,0.27104,0.88012,1,1,4,2,5,3,0,3,99,100,100,100,93,96,2,2,1,0,2,0,0,0,32.62
5.73,38.4,112,10.13802,1.31589,19,13,4,4,20,13,31,23,89,99,78,89,77,85,0,0,2,4,18,19,1,1,20.33
13.5,34.6,97.1,0.16091,0.7129,91,90,1,1,0,3,0,2,99,93,97,95,78,63,1,0,0,1,1,0,0,1,35.51
11.88,5.4,86,0.55818,0.13099,1,0,0,2,23,22,34,27,0,1,0,0,0,2,4,1,0,0,4,1,3,2,15.64
1.44,0,10.5,0.34051,0.12569,0,0,3,1,2,0,5,3,3,0,0,0,7,5,1,0,2,1,0,2,4,3,0
18.76,21.4,103.4,0.56606,0.34079,85,83,8,15,1,0,6,0,94,100,93,92,58,66,2,5,5,20,0,0,0,2,21.11
15.11,14.4,96.6,0.36673,0.68514,27,29,7,6,7,6,14,17,99,99,93,90,52,43,0,0,1,59,75,47,4,0,22.33
11.47,16.8,131.7,6.65396,8.30708,0,5,3,7,15,35,48,66,82,75,55,38,36,17,19,40,17,27,0,5,0,3,31.9
0,6.3,3.1,0.38978,1.70819,13,42,7,2,3,0,3,3,3,0,2,0,1,0,6,0,3,0,0,0,0,0,13.78
6.2,54,105.9,0.21421,0.7084,22,22,15,10,0,2,1,0,100,96,100,98,95,96,0,0,98,82,37,49,98,100,16.97
13.96,11.7,101.7,0.52316,0.09679,1,0,6,3,0,6,0,1,92,100,80,90,52,64,0,6,6,0,0,0,0,0,14.42
0.94,35.6,105.3,0.44801,0.53921,0,0,6,6,3,3,3,3,4,0,0,0,2,3,69,42,1,1,58,50,1,0,20.54
15.18,51.3,109,0.82235,0.01684,0,3,0,1,3,0,1,5,94,98,51,62,24,42,6,6,3,2,24,23,98,100,31.19
10.63,33.6,116.7,0.2045,7.10308,36,45,5,3,9,11,28,30,0,0,0,0,0,0,36,15,0,0,28,12,99,99,13.78
0,0,69.2,0.31641,0.90848,78,81,35,45,64,68,85,89,37,20,7,7,4,1,10,29,6,3,0,6,52,33,53.58
2.7,35.6,113.2,0.09568,2.41133,6,0,0,0,2,4,3,6,100,99,100,100,98,100,94,2,6,3,0,0,2,1,9.5
6.66,58.3,105.2,0.22066,1.00685,13,6,1,0,9,0,24,18,98,95,89,91,78,79,76,66,40,51,48,30,0,1,17.89
4.35,85.6,106.7,0.37817,0.55284,7,7,1,2,1,1,2,2,5,0,1,5,0,1,98,75,2,2,82,85,0,0,14.51
3.49,11.3,110.7,0.41414,0.61059,3,1,3,0,0,0,0,0,76,85,61,67,43,40,55,44,1,3,0,1,90,85,23.1
12.58,0,26.2,0.47298,0.74332,0,0,1,0,0,0,1,7,0,0,0,0,4,3,0,2,1,1,4,0,1,1,40.78
5.38,24.1,90.7,0.19164,0.20699,11,5,7,2,0,7,0,0,5,0,2,0,0,0,1,0,2,0,0,3,0,2,13.53
9.78,6.5,56.8,0.39784,0.13998,63,51,54,56,2,0,5,1,1,0,0,0,5,0,2,1,0,3,0,3,1,5,34.03
10.9,7.8,31.7,0.21911,0.46622,4,0,0,3,0,0,0,0,1,0,0,0,6,7,4,0,0,0,0,7,0,5,43.47
17.58,55.7,109.9,1.10103,0.8408,4,4,6,5,7,1,10,2,100,99,67,74,56,61,92,88,68,57,57,45,100,99,17.34
10.08,96.5,101.6,0.09249,0.37312,2,9,2,8,2,3,4,7,0,1,4,0,5,0,100,80,2,0,85,89,1,3,6.09
22.23,16.3,86,0.33068,0.76793,92,99,10,20,23,40,43,65,70,57,55,39,36,22,0,5,2,5,2,1,0,2,22.72
3.84,4.6,142.1,0.31784,0.65627,48,44,1,1,32,27,67,66,51,62,25,28,13,18,17,0,5,6,1,0,83,84,29.73
4.68,7.1,135.3,0.52401,0.35175,48,47,7,8,7,3,48,47,49,61,26,31,21,21,2,2,0,4,0,0,80,88,30.11
3.48,65.1,102.2,0.06319,5.61016,29,28,3,1,7,0,19,4,0,0,2,0,0,1,75,40,0,6,2,44,100,97,23.61
4.16,40.1,111,0.2461,0.57954,0,2,7,7,0,5,5,2,0,1,0,0,0,0,72,46,4,6,53,50,5,1,10.37
0.78,90.4,111.7,0.25356,0.73136,5,6,0,3,3,2,6,12,2,0,0,0,2,0,0,0,1,0,5,0,0,0,22.2
12.27,83.6,110,0.22116,1.69112,5,4,2,0,2,4,16,8,90,93,66,79,49,55,73,73,46,59,52,36,99,100,21.42
10.68,5.2,91.3,0.34149,0.18764,4,6,1,2,5,1,0,3,91,99,79,89,49,68,0,4,0,1,0,0,0,1,20.42
5.93,71.7,96.7,1.30446,1.14185,1,1,2,0,4,4,0,0,0,1,0,0,0,4,98,94,5,2,89,95,95,97,17.51
14.31,26.6,99.1,0.42746,0.41837,22,24,2,2,3,7,16,15,99,100,98,90,58,45,0,0,1,57,76,46,0,0,8.3
14.06,13.4,99.3,0.1835,0.61588,25,30,6,7,6,14,19,17,97,96,99,92,55,48,5,1,1,57,70,44,0,0,22.4
3.51,70,107.1,0.15573,0.60216,2,3,7,2,7,7,12,19,1,0,3,0,0,0,0,6,95,81,80,82,1,0,20.16
10.75,24.8,72,0.5937,0.18297,5,0,3,1,24,22,30,28,0,0,1,2,0,0,1,0,2,3,0,0,0,0,11.44
7.47,0.8,61.4,0.62808,1.24387,55,54,58,56,3,1,1,6,0,1,0,0,4,0,2,0,3,0,0,2,0,2,32.74
8.58,42.3,104.5,0.36214,0.69632,15,14,2,0,1,0,11,20,0,1,0,0,1,0,60,32,0,2,3,24,98,99,14.62
0,23.8,83.8,0.91832,1.52109,30,41,9,12,16,10,0,0,0,0,0,0,1,1,2,0,1,6,0,0,1,1,22.24
6.97,38,98.5,0.06478,0.1977,16,21,8,5,8,3,11,14,0,5,0,2,3,0,1,0,93,62,71,76,0,0,6.72
3.17,5,121.1,0.24084,0.25719,0,5,4,3,0,0,1,3,28,22,18,15,18,8,6,1,7,4,1,5,3,3,42.33
4.26,2.3,125,0.30263,1.6169,1,0,1,10,40,47,63,71,41,39,15,13,7,7,1,1,1,0,0,1,0,0,42.52
7.67,74.5,96.8,0.09161,0.34807,6,5,2,0,4,5,1,7,4,4,1,0,0,0,0,0,0,1,78,77,1,5,14.57
4.93,0,99.1,0.25253,0.64536,11,10,4,3,15,17,25,23,0,0,0,3,0,0,1,4,0,0,0,1,4,0,25.95
3.13,0.8,0,0.40379,1.43974,0,0,0,3,0,1,0,5,1,0,0,2,0,3,4,0,1,3,3,3,0,0,2.1
3.88,10.2,143,1.33803,0.37532,47,44,6,5,9,5,51,51,43,60,24,26,18,19,1,0,6,1,5,1,85,87,35.86
5.84,3.2,87,0.15289,0.203,86,83,37,23,2,5,0,0,43,51,28,26,17,12,30,63,39,35,9,9,5,0,31.18
9.57,74.1,91.6,1.00359,0.30724,0,1,5,3,2,7,5,8,0,0,2,0,1,1,5,0,93,58,82,85,0,2,14.02
11.62,24.5,103,0.53271,1.37288,16,24,0,2,5,0,19,19,0,0,0,0,5,0,4,0,5,0,55,51,97,100,20.31
10.33,44.1,87,4.39106,0.6647,60,65,33,28,35,41,68,63,1,4,0,1,1,0,0,3,0,2,7,5,1,3,24.35
7.39,49.7,96.5,0.33428,0.21865,19,15,5,9,7,9,11,16,0,3,4,1,3,0,1,3,93,63,72,75,0,3,14.7
10.74,72.2,102.7,0.34981,0.56175,1,6,1,9,1,0,16,10,97,100,66,71,47,28,76,75,64,66,58,47,100,100,4.34
3.36,14.7,99.1,0.24222,0.38335,1,0,0,1,1,7,0,0,77,80,60,68,46,42,56,42,0,0,3,2,87,92,31.57
14.42,2.8,66.6,1.75633,3.38117,80,85,59,67,56,66,60,71,28,21,18,10,12,3,1,4,1,0,3,0,44,47,36.15
7.23,67.1,103.8,0.0629,1.07206,11,6,5,2,2,0,6,7,3,3,0,0,3,3,95,81,3,0,81,77,100,96,12.88
17.6,57.8,109.9,0.45617,0.26389,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,3,2,3,0,1,4,0,13.24
11.88,85.4,110,0.23587,0.79092,0,2,4,1,0,4,12,11,89,95,73,79,43,53,73,72,42,59,48,30,100,97,21.26
9.86,16.3,91.3,0.32667,0.18691,0,0,23,21,31,29,63,61,69,63,55,37,31,26,0,4,0,0,2,0,2,1,33.68
15.5,24.9,115.4,0.06652,0.25517,0,1,3,1,0,5,1,0,93,99,68,83,43,57,44,0,0,1,28,28,0,1,8.98
21.83,11,120.8,0.62656,0.28247,58,60,8,2,17,16,44,32,69,94,31,52,28,41,13,1,0,0,1,0,0,0,33.77
8.77,8.3,112.5,0.16065,0.34153,60,60,2,5,2,0,43,52,87,88,47,50,17,15,21,0,0,2,3,0,0,1,19.55
9.51,9.1,96,0.47004,4.57161,71,73,18,21,20,19,58,49,71,77,48,47,24,33,0,0,5,0,0,1,79,80,37.91
6.98,0,108.9,0.15163,0.9011,67,64,0,4,3,2,46,50,91,94,45,55,18,16,23,0,4,6,2,0,1,1,28.88
6.94,71.2,100.4,0.25246,0.38519,4,6,3,6,1,3,9,7,0,1,0,0,3,2,0,3,100,84,75,70,0,0,8.62
4.56,21.1,116.9,0.68431,1.06829,85,87,0,1,25,24,48,43,79,84,48,47,13,19,2,0,0,0,1,3,0,2,19.36
10.99,0,88.9,0.03287,0.20422,83,80,22,22,53,44,71,62,32,28,12,6,12,5,34,62,21,24,5,0,60,57,36.6
2.5,26.3,85.5,0.48806,1.74055,33,32,32,25,32,32,45,44,3,2,3,0,2,5,1,3,4,1,2,3,2,2,30.22
3.71,58.4,108.8,0.48636,1.29971,0,2,5,5,16,13,44,35,0,0,0,0,1,3,3,1,7,0,55,59,100,98,12.12
11.72,59.4,101.4,0.10068,0.31815,4,5,0,3,6,1,0,7,0,0,2,0,0,6,98,81,3,0,76,84,100,100,4.18
30.76,28.2,101,0.41404,0.23331,27,31,11,14,18,11,20,27,94,100,90,92,50,52,23,0,0,12,3,2,0,4,15.44
7.15,39.3,116.4,0.0746,1.12705,12,9,2,1,5,5,28,23,100,100,100,100,88,89,41,0,33,34,0,0,99,100,26.83
1.27,0,0,0.72291,1.42134,20,12,13,16,0,3,0,4,0,0,1,0,1,0,5,3,3,0,4,1,0,0,0
2.27,10.3,0,1.09491,1.81432,18,38,4,3,1,5,0,4,1,0,0,1,6,0,0,4,0,3,3,0,0,0,0
11.65,5.2,76.2,0.20969,0.12654,60,59,37,48,51,58,70,81,48,41,37,24,25,12,0,0,0,2,1,0,60,39,37.86
7.04,0.2,68.8,0.43451,0.43776,73,78,47,54,31,43,44,55,1,3,0,1,1,1,0,5,0,0,0,3,94,92,27.72
5.52,63.4,103.4,0.05564,5.22715,33,30,8,2,5,3,17,10,0,0,0,0,0,2,71,40,3,0,0,44,100,98,10.9
12.64,15.7,89.7,0.12602,0.38806,6,2,0,0,0,0,0,1,100,98,81,90,50,71,0,0,4,2,0,0,1,0,22.14
3.63,33.9,102.2,0.64233,0.59354,1,1,8,8,6,8,2,3,0,1,1,0,3,0,70,39,2,5,57,47,0,0,4.17
7.65,103,102.9,0.15479,0.27312,3,9,3,1,7,2,8,5,2,1,2,3,0,6,98,83,0,2,90,86,2,1,6.1
21.87,12.3,75.1,0.37704,0.32849,64,60,35,37,32,35,58,50,68,65,50,55,34,33,1,1,0,0,0,1,75,72,34.77
20.42,62.1,91,0.69746,0.54331,50,49,6,13,10,10,18,8,99,100,95,94,69,85,0,6,0,57,2,52,0,0,16.65
1.57,49.1,89.4,0.52762,1.56459,1,5,2,5,2,1,0,0,2,0,0,3,0,0,0,98,4,0,82,86,3,2,11.25
3.08,28.8,115.2,9.5154,1.6741,17,15,3,10,17,7,24,19,90,96,74,88,70,82,0,0,3,1,25,21,0,0,21.58
8.15,53.2,112.2,0.47506,1.15751,0,2,0,4,13,14,39,32,0,2,0,3,4,3,2,2,0,0,54,62,97,99,18.49
2.86,5.2,104.6,0.2076,0.616,61,69,10,22,46,55,75,76,42,48,18,20,14,20,0,1,6,0,0,2,0,1,31.96
19.77,5.1,78.8,1.66359,3.14156,77,80,55,69,52,66,55,68,32,19,22,10,12,2,0,5,0,0,4,2,48,46,30.06
2.22,47,105.8,0.52332,0.99981,5,7,0,3,13,12,22,19,100,97,95,96,91,86,0,1,6,4,7,1,2,5,13.55
6.97,2.9,63.8,0.41656,0.41619,75,76,46,53,34,38,48,52,0,0,1,0,1,1,2,0,1,0,0,0,92,89,21.73
10.25,33.8,82.3,4.49332,0.96683,60,63,28,31,35,36,66,68,0,0,0,0,3,0,0,2,5,1,0,4,0,0,23.98
14.22,25.7,101.1,0.18575,2.34635,18,21,9,13,18,17,30,27,2,0,3,0,0,0,0,0,0,3,0,0,0,0,29.75
6.62,1.5,114.6,0.18538,1.727,0,0,0,0,3,0,1,7,67,70,59,52,37,31,1,2,2,0,1,1,0,0,45.71
14.95,33.5,101.9,0.44863,2.71814,17,22,5,9,21,13,32,25,3,0,0,2,6,3,0,5,4,0,3,0,1,0,16.09
4.89,14.1,102.1,0.18052,0.39773,0,0,3,2,0,0,1,0,77,84,62,67,44,35,55,42,7,2,3,2,88,90,30.6
6.56,17.1,97.7,0.46233,1.79011,4,3,2,3,3,0,4,0,0,5,4,0,0,6,4,0,1,4,0,2,1,1,23.3
0,0,0.1,0.12931,0.36543,53,53,0,0,0,0,2,1,99,97,94,95,88,78,1,0,1,0,51,39,0,0,9.01
15.02,7.5,105.5,0.30269,0.44234,1,2,0,3,1,0,5,1,78,73,46,46,47,40,0,3,1,1,3,2,0,0,30.58
1.73,35.6,95.7,0.11593,0.10024,7,0,7,2,2,6,15,22,1,5,0,2,5,1,1,0,4,2,0,2,0,0,9.04
21.6,16,135.9,0.08431,0.28549,0,2,5,2,3,1,1,3,65,80,32,33,15,14,6,0,0,7,2,1,89,90,24.43
14.31,8,108.5,0.17239,0.12954,50,47,8,7,11,8,22,19,81,86,32,33,11,8,1,0,2,0,3,0,96,95,33.66
3.7,8.7,101,0.25585,0.45711,59,63,12,18,50,52,73,75,50,48,19,25,10,18,1,4,1,4,0,0,4,0,34.67
19.08,26.8,114,0.11673,0.16031,0,2,1,0,4,2,0,6,91,98,70,83,40,58,44,4,3,4,32,25,0,2,18.38
7.52,122.1,96.9,0.46403,2.36898,13,14,4,1,2,0,13,8,0,0,0,1,3,0,100,69,0,66,80,78,1,2,8.88
6.32,86.2,100.6,0.08836,9.17254,7,4,1,5,0,0,3,0,0,0,0,2,0,0,100,86,1,3,92,86,0,0,18.97
7.35,40.4,105.5,0.36125,2.26382,10,2,6,10,19,14,23,21,91,88,60,60,44,36,3,17,3,5,31,27,100,100,18.74
4.99,30.3,100.8,0.42286,0.48006,33,21,10,9,0,2,3,1,5,0,0,0,2,0,3,0,81,0,2,1,0,1,12.71
18.26,52.3,88,0.1846,0.93407,53,50,7,9,8,10,22,6,97,100,96,98,70,80,4,6,2,53,4,51,0,2,21.23
6.6,44.1,91,0.62316,0.19957,16,18,6,3,11,3,15,13,0,2,0,0,0,0,7,1,95,61,75,77,0,0,14.73
0,0,0.2,0.12512,0.74522,0,0,4,4,4,0,3,1,0,0,0,1,0,0,4,6,2,0,0,0,5,3,12.81
4.28,50.9,84.2,0.60935,0.19536,19,17,15,16,14,10,23,22,0,1,3,0,2,3,0,7,0,1,58,51,99,99,8.68
14.66,54.5,95.8,0.36331,0.63392,0,6,2,2,2,3,9,4,100,99,97,100,81,84,87,48,0,1,39,43,0,0,5.38
5.71,85.8,104.9,0.26131,1.06803,12,10,1,0,3,1,3,3,0,2,2,0,5,3,0,1,99,89,81,74,96,99,11.03
4.83,96.3,97.7,0.39703,1.45337,2,1,2,2,5,3,3,5,0,3,4,2,3,2,1,97,1,3,85,83,3,0,9.07
16.01,85.7,110.4,0.42517,0.97825,19,12,0,3,8,0,9,1,0,2,2,0,0,4,1,2,3,6,85,74,0,0,8.43
6.59,7.8,0,1.24083,0.04039,20,2,2,0,5,0,53,30,2,0,0,0,3,7,1,4,3,1,0,3,3,0,2.38
4.47,82.4,103.4,0.22052,8.34237,2,0,2,1,3,2,2,1,4,0,1,0,5,1,100,85,1,3,89,85,1,0,13.96
20.64,66.5,97.8,1.77427,0.42953,0,3,1,0,1,0,1,3,0,2,2,2,3,0,4,0,2,5,0,1,4,0,9.81
1.62,53.6,109.6,4.75402,0.40559,16,14,4,2,4,0,51,53,0,0,1,4,2,0,0,0,0,0,2,0,100,100,9.03
1.55,47.7,113.2,0.37456,0.13477,5,20,1,4,0,1,2,0,0,0,0,0,3,3,0,0,0,0,0,3,0,2,19.33
5.54,10.8,100.3,0.12945,1.85836,2,0,0,1,3,3,0,3,1,0,0,0,3,1,5,4,2,1,4,0,3,2,22.43
8.49,63.1,101.4,0.63709,0.34482,0,4,5,0,6,3,4,6,0,0,0,4,0,7,3,2,93,63,80,82,2,2,8.89
8.69,65.1,126,0.05841,0.41854,3,6,0,2,0,0,1,6,0,0,2,1,0,0,98,80,2,0,85,81,2,1,14.45
9.9,30.3,98.8,0.21862,0.86698,10,5,5,0,23,16,26,22,100,100,100,94,82,82,0,1,1,3,3,6,0,0,20.24
4.52,53.9,108.4,0.34217,1.03437,6,5,3,0,16,12,29,25,100,99,87,94,59,64,80,81,55,67,55,42,99,100,15.94
4.34,0.2,0,0.56514,0.56973,40,37,5,5,4,4,38,18,100,100,77,96,52,75,1,7,3,1,0,2,94,100,16.09
1.77,82.4,103.1,0.10976,0.36609,1,0,2,2,8,9,1,1,0,0,1,1,0,0,99,83,3,0,76,83,0,0,22.53
11.21,10.4,93.8,0.14001,0.08418,1,3,2,5,7,4,1,2,96,99,84,88,46,65,0,1,1,0,0,0,0,0,34.68
3.8,0,97.3,0.26741,0.68523,7,5,8,7,14,14,24,25,0,0,0,0,0,3,2,0,2,1,4,0,0,0,28.71
6.64,20.6,104.8,0.26432,0.21115,14,10,7,0,16,8,28,26,71,74,42,51,10,9,0,0,7,3,1,2,94,89,30.26
4.28,60.8,105.8,0.42635,0.17774,12,16,4,5,4,2,7,3,0,1,1,3,2,2,96,80,0,0,79,83,4,2,4.15
0,18.8,101.1,0.11075,0.91548,12,4,7,1,5,2,15,12,1,2,0,0,6,0,3,3,0,1,1,0,1,0,17.63
18.99,22.9,78.8,0.41172,1.08319,59,63,34,36,34,36,54,50,65,62,50,57,36,28,2,3,4,0,2,5,77,77,26.07
3.6,0,107.4,0.27511,0.89629,61,61,15,17,51,53,74,75,49,51,21,25,11,15,2,2,1,0,4,0,2,0,30.48
7.04,67.6,108.3,0.4118,0.16656,7,7,0,3,1,6,3,5,1,0,1,0,4,0,97,89,0,0,82,80,99,100,6.42
1.77,25,95.9,0.31973,1.10974,32,27,9,7,30,29,43,46,83,84,56,53,36,31,0,0,2,0,0,5,0,2,24.42
10.84,51.7,104.1,1.1553,1.01994,0,4,1,0,17,17,43,31,5,1,0,3,2,1,0,3,0,2,55,61,96,98,19.72
4.89,11.1,114.5,0.11247,0.37083,0,0,1,3,37,47,65,72,48,40,14,11,8,7,0,0,0,6,0,2,0,1,33.88
24.16,14.3,108.9,9.80422,0.71881,5,4,4,1,11,10,21,23,97,95,86,98,71,90,0,0,0,6,0,0,3,0,20.06
1.41,0,4.2,0.44445,1.73059,15,38,0,1,0,3,1,0,0,0,0,0,0,5,0,5,0,3,0,0,0,2,0
8.71,50.4,117.4,0.09898,1.08208,12,11,5,3,6,1,35,29,100,100,100,96,87,85,35,0,34,35,4,1,100,100,22.48
4.79,14.4,111.5,0.58321,1.31835,0,0,0,5,4,4,4,0,0,2,0,0,3,2,81,0,2,2,61,52,1,0,12.19
11.83,30.2,125.2,6.68439,8.28549,2,7,3,4,16,28,46,66,82,77,56,39,33,9,25,39,18,19,3,0,0,0,38.29
